yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1991,152,538,84,67,100,1175000,1961,30,0.2936802974,0.3234714004
1999,127,492,66,13,72,200000,1976,23,0.2926829268,0.3006993007
2000,108,389,55,40,53,4833333,1972,28,0.2776349614,0.2314049587
2009,151,587,93,58,110,411800,1983,26,0.3049403748,0.237258348
2005,129,322,47,21,52,320000,1979,26,0.2577639752,0.3
1999,97,308,32,26,69,201000,1974,25,0.2532467532,0.2696850394
2007,113,293,40,26,71,2750000,1976,31,0.2627986348,0.1320754717
1997,39,87,7,7,15,250000,1963,34,0.2873563218,0.2330827068
2013,22,37,0,3,15,5250000,1983,30,0.027027027,0.1379310345
2006,104,260,35,16,41,500000,1974,32,0.2230769231,0.250764526
1990,28,60,6,4,15,175000,1964,26,0.15,0.1475409836
2006,16,12,2,0,4,330000,1981,25,0.1666666667,0.0789473684
2009,52,138,15,14,28,2125000,1975,34,0.2173913043,0.245508982
2010,60,205,12,8,63,401000,1984,26,0.1951219512,0.1666666667
2014,9,10,1,2,5,,1984,30,0.2,0.25
2012,75,156,20,14,46,,1987,25,0.2628205128,0.2215568862
2012,134,484,61,31,116,2975000,1983,29,0.2727272727,0.2774086379
2006,17,25,5,5,8,7750000,1977,29,0.28,0.5
2003,59,226,30,21,44,5000000,1971,32,0.2787610619,0.2888482633
2001,29,53,5,2,20,232000,1975,26,0.2452830189,0.2886597938
1996,120,431,71,44,158,170000,1971,25,0.2459396752,0.2284122563
2013,87,267,32,24,80,900000,1982,31,0.2359550562,0.1204819277
1992,120,456,79,39,54,1810000,1959,33,0.2938596491,0.2689804772
1992,117,391,45,28,34,1300000,1962,30,0.2890025575,0.2836185819
2014,142,518,59,75,95,15000000,1975,39,0.2625482625,0.2727272727
2006,77,170,28,15,28,327000,1981,25,0.2470588235,0.2635135135
1991,121,365,38,21,55,655000,1960,31,0.2794520548,0.2
2011,46,168,16,9,47,,1988,23,0.2857142857,0.1891891892
2012,64,192,18,13,52,480000,1988,24,0.2291666667,0.2278911565
1994,83,213,33,24,54,575000,1967,27,0.2535211268,0.2673267327
2002,145,554,65,20,53,4100000,1973,29,0.2364620939,0.256097561
2007,26,5,1,0,2,7750000,1978,29,0.2,0.1509433962
2000,45,140,17,11,30,,1973,27,0.2214285714,0.3037037037
2004,5,8,1,0,1,,1977,27,0.25,0.15
1998,45,114,10,5,9,170000,1975,23,0.2543859649,0.2772727273
1999,88,220,24,15,24,,1975,24,0.2772727273,0.3157894737
2007,144,506,91,74,98,12000000,1971,36,0.337944664,0.2678571429
2013,99,391,49,40,55,16000000,1980,33,0.2583120205,0.2717219589
1997,74,271,56,41,34,1703644,1959,38,0.3210332103,0.2897196262
2009,82,306,46,28,43,16650000,1978,31,0.3169934641,0.2408602151
1999,84,242,22,26,34,220000,1971,28,0.3016528926,0.2523809524
2003,57,173,22,10,27,,1978,25,0.2658959538,0.3069053708
2010,33,18,2,0,7,401000,1985,25,0.1666666667,0.2592592593
2009,54,128,18,21,39,1400000,1977,32,0.2734375,0.2892561983
2000,158,568,108,104,139,6000000,1968,32,0.2904929577,0.2273684211
2007,33,6,0,0,3,381000,1982,25,0.1666666667,0.1020408163
1994,22,23,1,1,3,225000,1969,25,0.1739130435,0.2203389831
1991,3,9,0,0,1,,1964,27,0.4444444444,0.1595744681
2014,52,141,14,11,46,13000000,1980,34,0.1489361702,0.1833333333
2006,160,658,131,63,132,500000,1978,28,0.3085106383,0.3320754717
2014,86,264,20,14,62,1065000,1984,30,0.2575757576,0.2898550725
1998,67,237,30,17,35,3000000,1968,30,0.2616033755,0.2518796992
1992,18,29,7,4,4,127500,1965,27,0.3448275862,0.1916167665
1997,98,259,29,22,46,425000,1965,32,0.2548262548,0.284789644
1998,88,226,31,29,60,200000,1966,32,0.2831858407,0.16
1993,21,24,1,0,11,487500,1964,29,0.0833333333,0.1052631579
2006,125,359,53,28,122,3300000,1976,30,0.2506963788,0.1724137931
1993,143,547,72,45,106,2700000,1951,42,0.2705667276,0.2517006803
2004,145,553,91,36,60,300000,1969,35,0.3074141049,0.2492401216
1994,1,2,0,0,0,,1969,25,0.5,1
1998,117,452,78,45,32,4500000,1967,31,0.2853982301,0.2807017544
2000,30,68,13,2,19,,1975,25,0.2941176471,0.2169811321
1997,128,388,59,69,65,650000,1965,32,0.2525773196,0.2741312741
2009,78,198,31,15,47,400000,1984,25,0.2222222222,0.2950819672
2008,120,413,65,42,100,900000,1979,29,0.2639225182,0.2311827957
2000,21,21,2,0,10,,1977,23,0.1428571429,0.0476190476
2005,155,590,94,37,90,3000000,1965,40,0.2644067797,0.246350365
2004,114,315,36,21,56,750000,1971,33,0.2063492063,0.2422360248
2009,54,148,24,18,55,,1986,23,0.25,0.1568627451
2007,69,189,27,21,41,925000,1973,34,0.2857142857,0.2413793103
1991,30,41,3,3,15,130000,1967,24,0.1707317073,0.1851851852
1991,36,55,0,3,26,230000,1964,27,0.0909090909,0.0181818182
2011,93,234,19,11,42,429000,1983,28,0.1666666667,0.1981981982
2003,128,347,43,17,62,435000,1972,31,0.2824207493,0.2701949861
2014,85,190,16,17,55,,1987,27,0.2631578947,0.1965317919
1997,42,32,0,1,10,3000000,1957,40,0.09375,1
2011,3,3,0,1,1,,1986,25,0.3333333333,0.2688172043
2009,10,21,1,0,7,,1981,28,0.2857142857,0.1772151899
2014,145,507,68,56,182,510000,1986,28,0.2268244576,0.199488491
1994,98,342,38,29,79,340000,1969,25,0.2631578947,0.2102564103
2003,125,254,29,24,73,,1972,31,0.2322834646,0.2213438735
1994,110,389,73,71,59,3875972,1964,30,0.3290488432,0.3017621145
2013,19,34,3,1,14,,1990,23,0.2058823529,0.1739130435
1992,11,3,0,0,0,,1970,22,0.3333333333,0.1549295775
1996,59,16,1,0,7,109000,1972,24,0.125,0.0892857143
2008,109,443,69,30,60,5375000,1981,27,0.2731376975,0.3052805281
2003,152,548,61,13,49,1000000,1972,31,0.25,0.2921914358
2009,125,390,65,29,70,410000,1980,29,0.3051282051,0.2838095238
1999,7,7,1,0,4,,1979,20,0.1428571429,0.2195121951
1995,99,362,61,20,25,925000,1967,28,0.3066298343,0.2555970149
1991,36,84,6,1,28,3350000,1962,29,0.1785714286,0.1573033708
1993,124,496,68,12,88,2000000,1963,30,0.2822580645,0.2680115274
2008,158,517,79,122,164,13000000,1979,29,0.2359767892,0.2673992674
2010,28,48,8,4,7,,1986,24,0.25,0.1666666667
2012,22,85,19,14,15,,1988,24,0.2588235294,0.252
2010,18,78,10,4,9,496500,1983,27,0.1923076923,0.3212121212
2000,157,676,121,64,82,2500000,1974,26,0.3550295858,0.2583201268
1990,52,71,10,10,20,162500,1963,27,0.1267605634,0.243902439
1995,73,200,21,6,6,900000,1963,32,0.195,0.125
1999,15,41,6,7,6,200000,1974,25,0.2195121951,0.2515337423
2004,148,577,83,49,94,320000,1978,26,0.2963604853,0.2897196262
1996,119,416,40,17,61,275000,1967,29,0.2836538462,0.2733485194
1992,123,386,53,30,33,400000,1958,34,0.274611399,0.2854166667
2010,77,198,21,8,49,405000,1982,28,0.2171717172,0.2459016393
2011,31,93,10,4,24,414000,1987,24,0.2580645161,0.234375
1995,119,410,79,74,108,3633335,1965,30,0.2756097561,0.245823389
2003,127,480,66,35,70,,1977,26,0.2791666667,0.2515592516
1999,94,204,28,29,42,5250000,1966,33,0.2941176471,0.1768292683
2000,37,68,5,7,20,9463237,1966,34,0.1470588235,0.1403508772
2002,23,62,6,8,15,,1977,25,0.2419354839,0.2542955326
2004,119,404,35,24,41,320000,1975,29,0.254950495,0.287037037
1995,112,398,54,47,35,2138890,1964,31,0.2713567839,0.293460925
1993,107,160,20,15,15,900000,1964,29,0.2375,0.31
2009,115,419,64,43,92,3250000,1982,27,0.2601431981,0.2831541219
2004,42,105,12,11,34,,1979,25,0.2476190476,0.262295082
2001,32,52,5,2,16,2200000,1972,29,0.1538461538,0.1639344262
2005,21,39,3,0,12,,1980,25,0.2307692308,0.2222222222
2005,35,82,7,0,8,8000000,1975,30,0.243902439,0.2058823529
2008,5,15,2,0,3,,1978,30,0.2,0.2424242424
1992,102,369,38,20,73,325000,1965,27,0.2411924119,0.2643678161
2007,3,8,1,0,2,,1976,31,0.375,0.2
2007,144,529,94,107,199,900000,1979,28,0.2684310019,0.2508196721
1993,37,80,4,2,15,205000,1968,25,0.1375,0.234375
2014,108,306,41,54,91,4975000,1983,31,0.2516339869,0.1875
1994,4,11,5,1,4,109000,1971,23,0.4545454545,0.2507936508
1999,73,207,27,36,58,200000,1975,24,0.2270531401,0.2253521127
2000,75,213,29,27,40,250000,1975,25,0.2253521127,0.2485549133
2013,74,123,13,6,32,1600000,1976,37,0.243902439,0.2352941176
2013,160,653,100,25,136,8833333,1985,28,0.2848392037,0.2810559006
2005,142,523,74,51,120,5000000,1975,30,0.2485659656,0.2851782364
1998,39,71,5,4,22,5492981,1968,30,0.2535211268,0.1346153846
2001,61,160,19,14,31,215000,1973,28,0.275,0.38
1999,148,495,57,29,50,280000,1975,24,0.2707070707,0.2981132075
2006,16,56,4,5,12,,1981,25,0.2142857143,0.2747933884
2013,64,236,26,13,68,,1990,23,0.2838983051,0.211038961
2009,33,58,1,2,21,424000,1984,25,0.1551724138,0.0909090909
2003,155,539,91,88,131,4250000,1975,28,0.2708719852,0.2776859504
1992,155,427,38,50,39,250000,1965,27,0.2271662763,0.2515212982
1994,20,73,6,2,13,182500,1969,25,0.2054794521,0.3391812865
1992,29,39,6,3,11,260000,1962,30,0.2564102564,0.347826087
1997,132,418,56,47,60,167500,1971,26,0.2870813397,0.3156682028
2009,34,54,6,4,16,15000000,1973,36,0.2222222222,0.1509433962
2010,87,262,29,26,55,401200,1986,24,0.1946564885,0.2304526749
1995,145,511,121,116,87,3591367,1963,32,0.3561643836,0.3266533066
2010,7,18,1,1,5,,1988,22,0.1666666667,0.2272727273
2011,8,8,2,0,1,,1988,23,0.375,0.1739130435
1995,30,64,2,1,19,3925000,1968,27,0.171875,0.1186440678
1997,16,24,6,4,10,,1967,30,0.2916666667,0.0666666667
2006,21,40,5,3,20,,1976,30,0.175,0.125
1997,159,616,95,44,105,2700000,1971,26,0.3100649351,0.2793103448
1996,36,69,3,2,18,2300000,1968,28,0.1739130435,0.1527777778
2003,28,90,9,4,10,,1980,23,0.2111111111,0.2222222222
2009,11,16,1,0,4,,1985,24,0.1875,0.1590909091
1991,133,411,46,44,48,,1960,31,0.2408759124,0.238410596
2014,89,225,23,25,100,502000,1988,26,0.16,0.1914893617
2001,160,593,97,70,70,3750000,1974,27,0.305227656,0.3203389831
2003,160,606,95,57,73,9000000,1974,29,0.3168316832,0.2920792079
1992,43,114,11,7,32,130000,1965,27,0.2192982456,0.1894736842
1997,158,614,95,67,109,5337021,1964,33,0.2540716612,0.295638126
2003,16,13,1,0,4,,1978,25,0.0769230769,0.1212121212
2002,33,104,11,9,22,,1975,27,0.2403846154,0.2608695652
1995,29,71,9,12,9,135000,1969,26,0.1690140845,0.2222222222
2002,152,592,90,31,52,600000,1977,25,0.2871621622,0.3053892216
2002,130,440,54,13,61,250000,1976,26,0.3,0.3121149897
2004,23,72,7,5,16,,1979,25,0.25,0.1851851852
2008,56,134,12,12,34,400000,1981,27,0.1865671642,0.2857142857
1996,59,201,45,34,29,2100000,1959,37,0.2835820896,0.3210332103
2000,118,439,92,86,117,4250000,1972,28,0.3507972665,0.3062381853
1998,31,64,6,3,21,1375000,1964,34,0.125,0.2444444444
2009,104,358,49,47,77,,1983,26,0.2793296089,0.2068965517
2008,25,30,2,1,8,,1984,24,0.1333333333,0.1111111111
2012,17,66,2,5,12,10000000,1977,35,0.1818181818,0.2490566038
1997,156,561,93,76,138,150000,1975,22,0.2834224599,0.2895174709
2002,154,637,82,54,103,355000,1978,24,0.2448979592,0.2627388535
2006,109,405,59,18,76,3250000,1977,29,0.2617283951,0.3088235294
2006,32,66,4,0,26,10500000,1973,33,0.1363636364,0.1428571429
2000,30,46,8,1,9,,1970,30,0.2391304348,0.2282608696
1996,47,110,18,10,41,109000,1971,25,0.1909090909,0.2471910112
2001,143,515,98,94,67,9916667,1968,33,0.3106796117,0.3069105691
2002,143,422,47,59,90,5900000,1968,34,0.2464454976,0.2727272727
1990,103,189,21,30,25,115000,1963,27,0.2486772487,0.2486187845
2005,132,551,69,34,73,6000000,1974,31,0.2740471869,0.2931034483
1994,87,132,16,9,17,111500,1970,24,0.2727272727,0.2488584475
1995,62,177,23,18,51,109000,1971,24,0.2598870056,0.2595870206
2001,149,436,62,46,102,1800000,1971,30,0.252293578,0.2484210526
2011,117,435,49,39,59,,1984,27,0.2597701149,0.269005848
1990,81,255,19,18,22,135000,1967,23,0.2470588235,0.2300469484
2003,50,4,0,0,2,725000,1975,28,0.25,0.1052631579
1993,39,14,0,1,3,205000,1966,27,0.1428571429,0.1764705882
1995,120,366,68,49,29,252500,1967,28,0.3169398907,0.323943662
1999,90,177,17,10,38,475000,1971,28,0.2711864407,0.2113402062
2013,97,334,34,32,47,1120000,1987,26,0.2814371257,0.2397003745
2010,19,33,1,2,15,418000,1986,24,0.2121212121,0.2820512821
2003,70,188,19,22,47,750000,1972,31,0.2287234043,0.2028985507
2003,91,303,25,22,53,302100,1978,25,0.2442244224,0.4210526316
1999,38,117,13,9,19,200000,1975,24,0.2820512821,0.22
1991,54,106,12,7,26,110000,1965,26,0.1226415094,0.1733333333
1995,139,579,102,22,96,3400000,1963,32,0.3402417962,0.3127962085
2006,74,241,23,14,38,1500000,1971,35,0.265560166,0.1666666667
2005,82,249,27,11,38,385000,1977,28,0.2570281124,0.2470119522
2008,71,165,32,25,29,1000000,1977,31,0.2787878788,0.2649769585
2011,87,164,22,15,40,,1984,27,0.2865853659,0.2028169014
1995,138,513,63,41,84,400000,1969,26,0.2670565302,0.2326923077
1996,142,520,56,31,100,725000,1969,27,0.2326923077,0.223476298
2010,157,619,101,56,105,1287500,1983,27,0.3037156704,0.3321492007
1992,82,306,28,12,46,2316667,1956,36,0.2156862745,0.2857142857
1990,148,518,66,66,115,1500000,1960,30,0.2548262548,0.2287581699
2001,124,439,83,62,85,5666667,1964,37,0.2801822323,0.3011583012
2004,150,540,94,58,124,1250000,1969,35,0.2833333333,0.2578512397
1992,71,220,15,14,71,139000,1969,23,0.1727272727,0.2831683168
2007,38,74,6,3,18,400000,1983,24,0.2027027027,0.2685185185
2005,32,58,2,5,18,18000000,1962,43,0.2068965517,0.0740740741
2002,131,458,55,47,111,2500000,1969,33,0.2532751092,0.2333333333
2011,36,92,8,8,28,,1986,25,0.2391304348,0.2692307692
2006,151,600,89,37,85,2625000,1981,25,0.305,0.3150684932
2007,145,526,85,50,84,3833333,1979,28,0.2680608365,0.2825484765
2008,145,556,66,47,96,3550000,1980,28,0.2374100719,0.2226890756
1996,33,77,10,12,24,,1973,23,0.2337662338,0.16
1992,22,9,5,0,0,,1968,24,0.1111111111,0.3188405797
1991,111,361,51,46,39,2833333,1958,33,0.2797783934,0.2351421189
2014,85,271,18,27,75,10100000,1983,31,0.1623616236,0.2010443864
1991,142,492,59,23,64,2100000,1963,28,0.2601626016,0.3150684932
2008,9,4,2,0,1,,1986,22,0.5,0.304
2007,16,45,5,2,19,,1971,36,0.1777777778,0.2608695652
2007,158,573,109,90,121,415000,1984,23,0.2879581152,0.2755102041
2000,93,302,41,17,50,675000,1970,30,0.3013245033,0.2089041096
1991,107,375,34,23,86,,1961,30,0.2186666667,0.2430769231
1991,90,270,32,24,43,357500,1960,31,0.2925925926,0.24
2004,19,52,11,2,14,,1981,23,0.25,0.275862069
2012,64,189,22,11,17,967500,1983,29,0.2751322751,0.2200956938
2002,68,213,27,25,41,210000,1978,24,0.2300469484,0.3157894737
2006,55,132,14,7,11,850000,1971,35,0.3409090909,0.2972972973
2007,12,14,3,1,1,,1983,24,0.0714285714,0.2574257426
2012,7,23,1,0,6,,1978,34,0.1739130435,0.2363636364
2011,58,104,22,13,31,415500,1983,28,0.2115384615,0.2295081967
1990,136,498,42,44,70,2083333,1956,34,0.281124498,0.2716627635
1992,34,67,7,2,12,475000,1966,26,0.1641791045,0.1044776119
2013,148,543,30,30,96,2750000,1989,24,0.226519337,0.276119403
1991,150,572,86,58,113,2500000,1958,33,0.2762237762,0.1428571429
1993,34,63,1,2,20,800000,1948,45,0.0317460317,0.1212121212
1996,143,420,51,40,74,600000,1967,29,0.219047619,0.2407407407
2004,157,600,92,56,74,2666667,1976,28,0.2966666667,0.2608695652
2007,2,5,0,0,0,383600,1978,29,0.6,0.2965116279
1990,59,117,22,10,26,155000,1962,28,0.2307692308,0.0526315789
2007,10,15,0,1,7,9100546,1963,44,0.0666666667,0.14
2007,5,19,0,0,8,,1983,24,0.1578947368,0.2672413793
1996,154,608,84,53,121,3150000,1967,29,0.2598684211,0.2659235669
2005,40,38,0,2,6,6575000,1979,26,0.0789473684,0.16
2012,152,591,86,67,109,482100,1987,25,0.2571912014,0.2836879433
1994,78,191,33,13,30,190000,1964,30,0.2931937173,0.2074468085
2009,150,555,78,69,142,7050000,1979,30,0.2774774775,0.2607142857
1999,88,173,18,7,24,500000,1969,30,0.2543352601,0.2527472527
1996,88,265,23,30,68,1470000,1963,33,0.2641509434,0.2770448549
1999,145,510,84,44,86,2250000,1972,27,0.3,0.2776349614
1994,85,290,34,16,34,2350000,1964,30,0.2689655172,0.2357142857
2000,137,543,107,79,72,7500000,1967,33,0.2780847145,0.2611218569
2003,9,26,3,3,6,,1977,26,0.3461538462,0.2359550562
1998,31,67,14,5,21,250000,1964,34,0.2388059701,0.1818181818
1992,109,349,24,29,42,360000,1965,27,0.2435530086,0.275462963
2010,160,629,79,73,93,7100000,1983,27,0.2972972973,0.2839313573
2011,160,641,72,62,75,10600000,1983,28,0.2839313573,0.2976190476
1995,124,439,70,44,92,375000,1967,28,0.2824601367,0.3
2011,36,75,4,6,23,,1982,29,0.2133333333,0.2088888889
1995,110,307,23,25,41,675000,1968,27,0.2508143322,0.2626262626
2011,84,227,21,12,27,1500000,1974,37,0.2290748899,0.2487309645
2000,87,153,20,5,29,,1972,28,0.2222222222,0.2826855124
1992,139,467,87,90,105,2700000,1963,29,0.2676659529,0.3333333333
2013,146,531,76,53,86,2000000,1981,32,0.2580037665,0.1726618705
2012,54,165,17,17,33,480000,1988,24,0.2121212121,0.2383900929
1999,147,511,65,59,88,200000,1974,25,0.2876712329,0.259469697
1993,39,127,14,10,26,200000,1967,26,0.3307086614,0.2760942761
2011,21,53,4,4,11,414000,1983,28,0.1886792453,0.1743119266
1992,12,19,0,2,7,,1971,21,0.2105263158,0.1914893617
2004,48,149,24,15,24,4500000,1974,30,0.3154362416,0.2745098039
1996,125,398,59,60,37,6500000,1968,28,0.2738693467,0.2938931298
2006,102,154,22,5,30,340000,1979,27,0.2532467532,0.2
2000,46,123,11,14,11,400000,1968,32,0.2926829268,0.2083333333
2008,158,544,74,74,116,6750000,1977,31,0.2702205882,0.2647754137
2007,15,21,1,1,9,,1984,23,0.0952380952,0.0847457627
2005,33,62,1,1,19,8500000,1972,33,0.0806451613,0.1935483871
2006,110,246,30,15,56,333150,1977,29,0.2398373984,0.2918918919
2014,121,462,44,23,74,11000000,1981,33,0.2662337662,0.2942176871
2005,23,67,6,0,5,,1977,28,0.2686567164,0.2769230769
2010,82,288,39,13,52,420000,1985,25,0.2743055556,0.2195121951
1991,53,148,27,23,38,,1969,22,0.3310810811,0.2464183381
1994,21,48,4,1,8,2333333,1962,32,0.3541666667,0.1379310345
2005,142,474,67,66,94,11000000,1971,34,0.2616033755,0.2774193548
2012,9,17,2,0,4,,1993,19,0.1764705882,0.2342657343
1996,7,9,0,0,1,,1967,29,0.2222222222,0.1666666667
2011,121,387,53,21,114,1300000,1981,30,0.2558139535,0.1707317073
2004,155,546,65,23,52,321000,1977,27,0.2802197802,0.2507836991
1995,131,445,58,59,38,450000,1962,33,0.2561797753,0.2444444444
2001,133,428,50,34,82,3200000,1973,28,0.2242990654,0.2636579572
1997,16,29,3,2,15,1000000,1966,31,0.2413793103,0.1666666667
1993,36,82,5,3,18,4083333,1965,28,0.2682926829,0.2040816327
2010,147,567,89,38,93,10200000,1981,29,0.2839506173,0.2271880819
1993,76,176,20,11,39,136000,1967,26,0.2215909091,0.2679738562
2014,138,538,78,64,100,11000000,1978,36,0.2434944238,0.2243713733
1996,81,287,49,44,86,3575000,1967,29,0.2508710801,0.2532051282
2009,153,572,79,52,83,401750,1986,23,0.3304195804,0.2682060391
2011,8,3,1,1,1,,1986,25,0.3333333333,0.3043478261
1995,29,56,5,7,25,4894445,1967,28,0.1071428571,0.2179487179
1998,26,51,4,8,16,7750000,1967,31,0.1960784314,0.2741935484
1997,25,49,5,2,16,150000,1966,31,0.1836734694,0.1710526316
2010,78,99,14,11,32,700000,1968,42,0.2323232323,0.1538461538
1996,63,202,35,31,55,300000,1962,34,0.2623762376,0.1034482759
2004,31,57,3,1,11,1000000,1975,29,0.0701754386,0.2068965517
1993,24,35,6,0,5,109000,1970,23,0.2285714286,0.2727272727
1993,94,288,26,21,44,170000,1968,25,0.25,0.2834224599
1999,26,44,4,4,12,,1970,29,0.1136363636,0.3414634146
1990,12,25,1,1,7,,1966,24,0.04,0.1923076923
2013,157,589,109,110,136,510000,1991,22,0.3225806452,0.2873754153
2006,154,611,105,48,123,327000,1980,26,0.2815057283,0.2452531646
1994,8,12,0,0,2,275000,1960,34,0.25,0.25
1995,29,32,3,0,6,425000,1960,35,0.25,0.1428571429
1995,112,338,62,37,83,158000,1969,26,0.2189349112,0.259057971
2011,4,6,0,0,0,,1979,32,0.5,0.2321428571
2003,144,587,92,48,54,3450000,1973,30,0.2827938671,0.2741935484
1998,83,147,11,8,26,170000,1972,26,0.2653061224,0.0526315789
2011,97,406,50,21,62,,1987,24,0.302955665,0.2207207207
2007,32,16,1,0,9,635000,1978,29,0.125,0.1551724138
2010,17,37,1,0,15,,1987,23,0.1891891892,0.0666666667
1991,31,102,11,12,14,207500,1965,26,0.2254901961,0.1666666667
1997,97,333,59,16,89,400000,1969,28,0.3003003003,0.2702702703
2008,32,51,1,4,10,14500000,1978,30,0.1176470588,0.1176470588
2000,150,544,109,95,70,4225000,1973,27,0.3235294118,0.2428884026
2014,148,423,39,29,69,511100,1989,25,0.2387706856,0.2037037037
2000,37,69,4,1,10,2250000,1972,28,0.1884057971,0.1351351351
2007,34,70,5,2,30,4125000,1977,30,0.1428571429,0.1967213115
1992,95,165,27,10,18,150000,1957,35,0.2727272727,0.28125
2007,101,344,29,19,57,4533333,1976,31,0.2441860465,0.2021276596
2010,161,569,109,100,116,2400000,1980,30,0.2601054482,0.3021442495
2011,149,513,105,132,111,8000000,1980,31,0.3021442495,0.2409638554
1992,74,173,14,10,34,120000,1966,26,0.2312138728,0.2863849765
1997,53,191,22,10,49,150000,1972,25,0.2670157068,0.1990291262
2002,51,134,16,8,32,202000,1975,27,0.2014925373,0.21875
2000,7,16,1,3,7,,1973,27,0.1875,0.2432432432
1992,128,438,62,66,73,6100000,1963,29,0.2488584475,0.264940239
